x2,x1=0.0,x1=0.2,x1=0.4,x1=1.0
0.0,-0.06321301837080293,-0.01053151214039047,-0.0013113235980513533,-1.9707428675225874e-06
0.005,-0.06371885998074009,-0.010531524155902066,-0.0013113310652042203,-1.9710058989697497e-06
0.01,-0.06483935258681268,-0.010503707275759045,-0.0013077885643123731,-1.9656796830542e-06
0.015,-0.0663098796964464,-0.010448132124119831,-0.0013007131077074573,-1.9550416441661927e-06
0.02,-0.06796201455239792,-0.010364916196209146,-0.0012901237606575467,-1.939120529298107e-06
0.025,-0.06967228649797758,-0.010254236416785158,-0.001276049058390904,-1.9179593618091074e-06
0.03,-0.07134216524778378,-0.010116329922729306,-0.001258526931027249,-1.8916153251638554e-06
0.035,-0.07288918888835037,-0.009951495048224668,-0.001237604603720245,-1.8601596084066135e-06
0.04,-0.07424260418358619,-0.009760092465021273,-0.0012133384722137416,-1.8236772137883092e-06
0.045,-0.07534105551038953,-0.009542546421353704,-0.0011857939540672402,-1.7822667270664099e-06
0.05,-0.07613129407859803,-0.009299346015929313,-0.0011550453158603023,-1.7360400510983125e-06
0.055,-0.07656742938250173,-0.009031046438240237,-0.0011211754767414277,-1.6851221034481698e-06
0.06,-0.07661047823435543,-0.008738270103392228,-0.0010842757887443307,-1.6296504788242854e-06
0.065,-0.07622807462812198,-0.008421707608738857,-0.0010444457943535241,-1.569775077259285e-06
0.07,-0.07539425644517447,-0.008082118440840308,-0.0010017929618617123,-1.5056576990378122e-06
0.075,-0.07408927003963203,-0.007720331364546931,-0.0009564323991234117,-1.4374716074663753e-06
0.08,-0.07229934039191525,-0.007337244431195235,-0.0009084865463723992,-1.3654010606668628e-06
0.085,-0.07001634000169871,-0.00693382454980687,-0.0008580848488345888,-1.2896408136589533e-06
0.09,-0.06723723110414727,-0.006511106573567983,-0.0008053634099325298,-1.2103955920769318e-06
0.095,-0.06396297058961602,-0.006070191863477945,-0.000750464625942355,-1.1278795389430815e-06
0.1,-0.060172926436965514,-0.005612246301613822,-0.0006935368030282922,-1.0423156359926252e-06
0.105,-0.05638288228431501,-0.005154300739749698,-0.0006366089801142295,-9.56751733042169e-07
0.11,-0.05211708053809118,-0.004681780025504024,-0.0005779597511819667,-8.686024160518924e-07
0.115,-0.04743558484639817,-0.00419596772631602,-0.0005177476126066178,-7.781058894309822e-07
0.12,-0.04237568163671699,-0.003698199444766928,-0.00045613531213879103,-6.855067004136683e-07
0.125,-0.03697687038904757,-0.0031898585965104385,-0.0003932894081585954,-5.910550782233645e-07
0.13,-0.031281365119493795,-0.002672371677786015,-0.0003293798179458406,-4.950062578824569e-07
0.135,-0.025334055723437044,-0.00214720306177701,-0.00026457935622895717,-3.9761979049500903e-07
0.14,-0.01918223468073056,-0.0016158493724420199,-0.00019906326531779977,-2.991588418661849e-07
0.145,-0.012875205430869088,-0.001079833492797892,-0.00013300873816312356,-1.9988948135372725e-07
0.15,-0.006463823888443431,-0.0005406982718173743,-6.659443571766558e-05,-1.000799628732097e-07
0.155,-1.3839589903896831e-17,-3.3881317890172014e-18,-1.0028870095490916e-18,4.205386234219593e-21
0.16,0.0064638238884434035,0.0005406982718173675,6.659443571766352e-05,1.0007996287321809e-07
0.165,0.01287520543086906,0.001079833492797885,0.00013300873816312155,1.9988948135373567e-07
0.17,0.01918223468073053,0.001615849372442013,0.0001990632653177977,2.991588418661934e-07
0.17500000000000002,0.025334055723437006,0.002147203061777003,0.0002645793562289551,3.9761979049501735e-07
0.18,0.031281365119493774,0.0026723716777860085,0.00032937981794583853,4.950062578824654e-07
0.185,0.03697687038904754,0.0031898585965104316,0.0003932894081585934,5.91055078223373e-07
0.19,0.04237568163671696,0.0036981994447669213,0.000456135312138789,6.85506700413677e-07
0.195,0.04743558484639816,0.004195967726316013,0.0005177476126066158,7.781058894309906e-07
0.2,0.05211708053809115,0.004681780025504018,0.0005779597511819648,8.686024160519009e-07
0.20500000000000002,0.056382882284314984,0.005154300739749691,0.0006366089801142276,9.567517330421774e-07
0.21,0.060172926436965486,0.005612246301613815,0.0006935368030282904,1.0423156359926337e-06
0.215,0.06396297058961599,0.006070191863477939,0.000750464625942353,1.12787953894309e-06
0.22,0.06723723110414725,0.006511106573567978,0.0008053634099325277,1.2103955920769402e-06
0.225,0.07001634000169868,0.006933824549806863,0.0008580848488345869,1.2896408136589618e-06
0.23,0.07229934039191524,0.007337244431195227,0.0009084865463723971,1.3654010606668715e-06
0.23500000000000001,0.07408927003963203,0.007720331364546926,0.0009564323991234097,1.4374716074663836e-06
0.24,0.07539425644517447,0.008082118440840301,0.00100179296186171,1.5056576990378207e-06
0.245,0.07622807462812198,0.008421707608738851,0.001044445794353522,1.5697750772592936e-06
0.25,0.07661047823435543,0.008738270103392223,0.0010842757887443285,1.6296504788242941e-06
0.255,0.07656742938250172,0.00903104643824023,0.0011211754767414257,1.6851221034481785e-06
0.26,0.07613129407859802,0.009299346015929306,0.0011550453158603,1.7360400510983211e-06
0.265,0.0753410555103895,0.009542546421353697,0.001185793954067238,1.7822667270664182e-06
0.27,0.07424260418358618,0.009760092465021266,0.0012133384722137395,1.8236772137883177e-06
0.275,0.07288918888835036,0.009951495048224663,0.0012376046037202426,1.8601596084066216e-06
0.28,0.07134216524778376,0.010116329922729301,0.0012585269310272473,1.891615325163864e-06
0.28500000000000003,0.06967228649797758,0.010254236416785153,0.0012760490583909017,1.917959361809116e-06
0.29,0.06796201455239789,0.010364916196209138,0.0012901237606575448,1.9391205292981154e-06
0.295,0.06630987969644637,0.010448132124119824,0.0013007131077074547,1.9550416441662008e-06
0.3,0.06483935258681267,0.010503707275759036,0.0013077885643123712,1.965679683054208e-06
0.305,0.06371885998074006,0.010531524155902059,0.0013113310652042179,1.9710058989697577e-06
0.31,0.0632130183708029,0.010531512140390463,0.0013113235980513514,1.9707428675225954e-06
