iteration,residual
0,0.0
500,0.07661516272398686
1000,0.07000235860339711
1500,0.06209320539183791
2000,0.05596958378230688
2500,0.05193891282737483
3000,0.049495712407781264
3500,0.048085644427315756
4000,0.04729765079369714
4500,0.046867148201308155
5000,0.046635836880884705
5500,0.046513117807416966
6000,0.04644865261895857
6500,0.04641505499190839
7000,0.0463976564352092
7500,0.046388693768849756
8000,0.046384096822266095
8500,0.04638174762996668
9000,0.04638055079827523
9500,0.046379942641568174
10000,0.04637963429966459
