x2,x1=0.0,x1=0.2,x1=0.4,x1=1.0
0.0,-0.18871398513974758,-0.09170664740143188,-0.03320736102458449,-0.00035867541570208184
0.005,-0.18921982674968474,-0.09171528029767695,-0.033212724330262004,-0.0003588639209090117
0.01,-0.19046882706653864,-0.09171530248403573,-0.033212566451139916,-0.00035886221511856797
0.015,-0.1921968438926189,-0.09171533425720563,-0.033212250676569854,-0.0003588588035457886
0.02,-0.19423640970330516,-0.0917153507669165,-0.03321177697436589,-0.0003588536862068894
0.025,-0.19646551996520453,-0.09171531559975539,-0.03321114529740132,-0.00035884686312619444
0.03,-0.19878765208940677,-0.09171518178569679,-0.033210355584955775,-0.00035883833433613527
0.035,-0.20112294320478669,-0.09171489309469717,-0.03320940776445402,-0.00035882809987725116
0.04,-0.20340389896393551,-0.09171438558633399,-0.033208301753548455,-0.0003588161597981889
0.045,-0.20557317519000795,-0.09171358936852159,-0.033207037462489035,-0.0003588025141557026
0.05,-0.20758241230622312,-0.09171243051577517,-0.03320561479671541,-0.00035878716301465305
0.055,-0.20939165724538644,-0.09171083309345167,-0.0332040336596012,-0.00035877010644800775
0.06,-0.21096914837419403,-0.09170872123194998,-0.033202293955274936,-0.0003587513445368409
0.065,-0.21229135988480569,-0.09170602119402173,-0.03320039559144131,-0.00035873087737033196
0.07,-0.21334327901632597,-0.09170266337909075,-0.033198338482125216,-0.00035870870504576673
0.075,-0.2141189623902909,-0.09169858421072594,-0.03319612255026423,-0.0003586848276685352
0.08,-0.21462252722761263,-0.09169372785703754,-0.03319374773007858,-0.0003586592453521329
0.085,-0.21486996070926215,-0.09168804773862782,-0.033191213969153865,-0.00035863195821815845
0.09,-0.214892703124888,-0.09168150778465659,-0.0331885212301801,-0.00035860296639631455
0.095,-0.21474560717184227,-0.09167408340440483,-0.033185669492299175,-0.00035857227002440657
0.1,-0.2147266574646322,-0.09166576214925656,-0.033182658752024384,-0.00035853986924834204
0.105,-0.1955774681747914,-0.08333588194852923,-0.030166560042064042,-0.000325950758531562
0.11,-0.17658421834175853,-0.07500513381668311,-0.027150316720651994,-0.0002933600984706897
0.115,-0.15747606994621272,-0.06667355934485483,-0.02413394318262535,-0.00026076804397914485
0.12,-0.13822402282840437,-0.058341212665427564,-0.02111745384099617,-0.00022817474997697523
0.125,-0.11882054553881007,-0.05000815999323783,-0.0181008631264019,-0.00019558037139012045
0.13,-0.09927096165992946,-0.04167447886010652,-0.015084185486090376,-0.00016298506314967542
0.135,-0.079589203032202,-0.03334025706648129,-0.01206743538246528,-0.00013038898019115388
0.14,-0.0597953199345257,-0.025005591379824207,-0.00905062729122991,-9.779227745375221e-05
0.145,-0.03991378023877774,-0.0166705860143829,-0.006033775699177966,-6.519510987961264e-05
0.15,-0.019972154545330176,-0.00833535093113529,-0.0030168951016897342,-3.259763241308697e-05
0.155,-1.5357472945376536e-17,-9.540979117872439e-18,0.0,0.0
0.16,0.019972154545330148,0.008335350931135282,0.0030168951016897342,3.2597632413086966e-05
0.165,0.03991378023877771,0.016670586014382878,0.006033775699177967,6.519510987961264e-05
0.17,0.059795319934525665,0.0250055913798242,0.00905062729122991,9.77922774537522e-05
0.17500000000000002,0.07958920303220196,0.03334025706648127,0.012067435382465283,0.00013038898019115388
0.18,0.09927096165992944,0.041674478860106515,0.015084185486090376,0.00016298506314967536
0.185,0.11882054553881004,0.05000815999323782,0.018100863126401905,0.00019558037139012042
0.19,0.13822402282840437,0.05834121266542756,0.02111745384099617,0.0002281747499769752
0.195,0.1574760699462127,0.06667355934485483,0.02413394318262535,0.00026076804397914474
0.2,0.17658421834175847,0.07500513381668311,0.027150316720651994,0.0002933600984706896
0.20500000000000002,0.19557746817479135,0.08333588194852924,0.030166560042064042,0.00032595075853156187
0.21,0.21472665746463218,0.09166576214925656,0.033182658752024384,0.00035853986924834193
0.215,0.21474560717184224,0.09167408340440483,0.033185669492299175,0.00035857227002440646
0.22,0.214892703124888,0.09168150778465659,0.03318852123018011,0.00035860296639631445
0.225,0.21486996070926215,0.09168804773862785,0.033191213969153865,0.0003586319582181584
0.23,0.21462252722761255,0.09169372785703753,0.03319374773007858,0.0003586592453521328
0.23500000000000001,0.2141189623902909,0.09169858421072594,0.03319612255026423,0.0003586848276685352
0.24,0.2133432790163259,0.09170266337909075,0.03319833848212521,0.00035870870504576657
0.245,0.21229135988480566,0.09170602119402173,0.033200395591441306,0.00035873087737033196
0.25,0.21096914837419403,0.09170872123194997,0.033202293955274936,0.0003587513445368408
0.255,0.20939165724538641,0.09171083309345168,0.033204033659601194,0.00035877010644800775
0.26,0.20758241230622312,0.09171243051577516,0.0332056147967154,0.000358787163014653
0.265,0.20557317519000795,0.09171358936852159,0.033207037462489035,0.00035880251415570247
0.27,0.20340389896393551,0.09171438558633402,0.033208301753548455,0.000358816159798189
0.275,0.20112294320478669,0.09171489309469719,0.03320940776445402,0.00035882809987725106
0.28,0.19878765208940677,0.0917151817856968,0.03321035558495577,0.0003588383343361352
0.28500000000000003,0.1964655199652045,0.09171531559975538,0.03321114529740131,0.00035884686312619444
0.29,0.19423640970330516,0.09171535076691648,0.03321177697436588,0.0003588536862068894
0.295,0.19219684389261887,0.09171533425720566,0.03321225067656984,0.0003588588035457886
0.3,0.1904688270665386,0.09171530248403571,0.033212566451139916,0.00035886221511856797
0.305,0.18921982674968468,0.09171528029767695,0.033212724330262,0.0003588639209090117
0.31,0.18871398513974752,0.09170664740143186,0.03320736102458449,0.00035867541570208184
